filename,width,height,class,xmin,ymin,xmax,ymax
040923ladybug200.jpg,700,517,convergent lady beetle,93,36,573,433
1391386972.png,558,466,coconut rhinoceros beetle,96,63,415,414
13917934_f496.jpg,496,373,coconut rhinoceros beetle,15,65,480,361
151468274_f3bb19f3e1_z2.jpg,528,500,Calligrapha beetle,78,89,454,442
2harmonia.jpg,412,309,asian multicolored lady,68,78,186,176
2harmonia.jpg,412,309,asian multicolored lady,197,36,332,148
3487359523_141cb7124c_z.jpg,500,416,american carrion beetle,6,29,476,364
6002.jpg,555,537,american carrion beetle,113,80,414,430
9.261 Convergent lady beetles.jpg,500,375,convergent lady beetle,34,134,258,320
9.261 Convergent lady beetles.jpg,500,375,convergent lady beetle,275,146,449,305
american_carrion_beetle.jpg,1000,634,american carrion beetle,231,40,947,495
asian_lady_beetle.jpg,300,200,asian multicolored lady,51,1,252,168
asian_lady_beetles.jpg,2000,800,asian multicolored lady,208,1,545,251
asian_lady_beetles.jpg,2000,800,asian multicolored lady,16,246,316,615
asian_lady_beetles.jpg,2000,800,asian multicolored lady,302,249,622,603
asian_lady_beetles.jpg,2000,800,asian multicolored lady,566,17,842,345
asian_lady_beetles.jpg,2000,800,asian multicolored lady,847,132,1139,469
asian_lady_beetles.jpg,2000,800,asian multicolored lady,985,14,1368,282
asian_lady_beetles.jpg,2000,800,asian multicolored lady,1411,1,1723,255
asian_lady_beetles.jpg,2000,800,asian multicolored lady,1758,1,1971,217
asian_lady_beetles.jpg,2000,800,asian multicolored lady,1612,184,1926,517
asian_lady_beetles.jpg,2000,800,asian multicolored lady,1337,220,1670,549
asian_lady_beetles.jpg,2000,800,asian multicolored lady,1011,386,1364,770
asian_lady_beetles.jpg,2000,800,asian multicolored lady,556,355,946,614
asian_lady_beetles.jpg,2000,800,asian multicolored lady,767,510,1081,800
asian_lady_beetles.jpg,2000,800,asian multicolored lady,497,603,753,800
asian_lady_beetles.jpg,2000,800,asian multicolored lady,216,600,506,800
asian_lady_beetles.jpg,2000,800,asian multicolored lady,1402,528,1710,800
asian_lady_beetles.jpg,2000,800,asian multicolored lady,1698,500,2000,782
bonnie_ott_18173772628_d565a422a0_b.jpg,1024,781,american carrion beetle,154,132,647,684
bonnie_ott_18173772628_d565a422a0_b.jpg,1024,781,american carrion beetle,489,124,905,688
calligrapha.jpg,3192,2470,Calligrapha beetle,957,994,2204,1981
calligrapha_californica17_1rz.jpg,700,500,Calligrapha beetle,168,193,537,418
calligrapha_spirea_found_beating_filbert_and_viburnum_7_1_14_coldbrookjpg.jpg,3029,2236,Calligrapha beetle,993,655,2182,1762
cocinella_transversuguttata_richardsoni.jpg,800,533,convergent lady beetle,260,178,548,402
coconut_rhinoceros_beetle test.jpg,410,235,coconut rhinoceros beetle,23,17,390,196
coconut_rhinoceros_beetlebg1.jpg,904,516,coconut rhinoceros beetle,16,23,870,506
content_img.3004.img.jpg,257,220,Calligrapha beetle,31,97,189,196
convergent_ladybugs_mating_25.jpg,400,239,convergent lady beetle,125,60,241,145
convergent_ladybugs_mating_25.jpg,400,239,convergent lady beetle,52,82,196,179
CRB.png,426,208,coconut rhinoceros beetle,58,26,382,207
curbing_coconut_rhinoceros_beetle_in_pacific_bd.jpg,1000,660,coconut rhinoceros beetle,24,48,972,587
dungbeetle1170962.jpg,600,392,american carrion beetle,19,47,116,136
dungbeetle1170962.jpg,600,392,american carrion beetle,377,90,548,210
dungbeetle1170962.jpg,600,392,american carrion beetle,437,203,566,342
dungbeetle1170962.jpg,600,392,american carrion beetle,302,162,411,288
dungbeetle1170962.jpg,600,392,american carrion beetle,107,166,259,257
dungbeetle1170962.jpg,600,392,american carrion beetle,117,34,225,140
fJtDsVHGJtoFu4aRfRbUYBbnVimTbnfNOAxEh_xLLHqQbKvqc7MLkJ45JHupCQtbqqfO3a05wvkSt7c_6qTgYA_s600_c.jpg,600,600,coconut rhinoceros beetle,43,62,578,429
HippodamiaConvergensCO11a.jpg,927,648,convergent lady beetle,245,116,797,502
img_7775_enh_1080x720.jpg,600,400,american carrion beetle,115,24,466,185
img_7775_enh_1080x720.jpg,600,400,american carrion beetle,154,142,498,372
maladybtl3.jpg,600,406,asian multicolored lady,51,61,231,266
maladybtl3.jpg,600,406,asian multicolored lady,207,12,422,251
maladybtl3.jpg,600,406,asian multicolored lady,401,137,570,358
MALB.jpg,504,336,asian multicolored lady,60,25,471,316
MulticoloredAsianLadyBeetlesOnAPenny.jpg,660,606,asian multicolored lady,75,167,262,311
MulticoloredAsianLadyBeetlesOnAPenny.jpg,660,606,asian multicolored lady,73,336,293,529
MulticoloredAsianLadyBeetlesOnAPenny.jpg,660,606,asian multicolored lady,387,315,598,476
MulticoloredAsianLadyBeetlesOnAPenny.jpg,660,606,asian multicolored lady,405,196,585,326
MulticoloredAsianLadyBeetlesOnAPenny.jpg,660,606,asian multicolored lady,331,35,521,197
nine_spotted_lady_beetle_recovery_strategy_fig_1.jpg,295,235,convergent lady beetle,37,23,230,194
Oryctes_rhinoceros03.jpg,500,150,coconut rhinoceros beetle,4,18,254,141
Oryctes_rhinoceros03.jpg,500,150,coconut rhinoceros beetle,258,25,490,133
schizotus_cervicalis17_1rz.jpg,700,500,Calligrapha beetle,200,133,524,444
SROZMRTZ0ROZ7RYZXR0H8RTZKRFZMROZYLWLSRWLYLJZ0RHH6RQH4RZHMZLHMZRHGR1LSZVLMZKHQZ.jpg,560,560,american carrion beetle,109,23,456,485
